case_id,pool,josh,claude,josh_note,claude_note
A_G00000_N791890_W0247530,joined,1,2,,tile-edge slush zone glued to a marginal lake
A_G00097_N788553_W0210653,joined,1,1,,
A_G00178_N787320_W0223283,joined,2,2,,
A_G00180_N787290_W0257143,joined,2,1,,
A_G00074_N788935_W0226342,joined,2,2,,
A_G00102_N788467_W0224119,joined,1,2,,
A_G00032_N790048_W0236777,joined,3,1,,
A_G00010_N790799_W0248924,joined,2,1,,lake plus long inflow stream
A_G00025_N790226_W0249706,joined,1,3,,"stream channel, not a lake"
A_G00230_N786013_W0230057,joined,1,1,,
A_G00152_N787871_W0220328,joined,2,2,,
A_G00068_N789042_W0219452,joined,2,2,,
A_G00064_N789258_W0218040,joined,2,1,,
A_G00284_N783462_W0243912,joined,1,2,,
A_G00029_N790166_W0232878,joined,1,1,,
A_G00042_N789686_W0217934,joined,2,2,,
A_G00060_N789336_W0212969,joined,1,3,,cloudy slush zone glued to a lake
C_G00212_N786644_W0237726,lid,2,2,,
C_G00002_N791437_W0246613,lid,1,1,,
C_G00191_N787074_W0221484,lid,1,2,,
C_G00113_N788343_W0242492,lid,2,2,,
C_G00207_N786825_W0229712,lid,1,1,,
C_G00285_N783459_W0240228,lid,1,1,,
C_G00192_N787063_W0236624,lid,1,1,,
C_G00067_N789069_W0247844,lid,1,1,,
C_G00266_N784386_W0262164,lid,1,1,,
C_G00156_N787779_W0217204,lid,1,2,,
C_G00013_N790639_W0245790,lid,1,1,,
C_G00018_N790385_W0244304,lid,1,1,,
C_G00120_N788270_W0219711,lid,1,1,,
C_G00186_N787223_W0226034,lid,1,1,,
C_G00055_N789412_W0219952,lid,2,2,,
C_G00023_N790283_W0238146,lid,1,1,,
C_G00016_N790482_W0239382,lid,1,1,,
C_G00043_N789671_W0235752,lid,1,1,,
C_G00061_N789303_W0216490,lid,1,1,,
C_G00299_N783069_W0222206,lid,2,1,,
C_G00220_N786477_W0226033,lid,1,1,,
C_G00047_N789582_W0221915,lid,1,1,,
C_G00123_N788212_W0250347,lid,1,3,,thin flow-stripe trough / stream
C_G00028_N790180_W0248673,lid,1,3,,stream channel
C_G00172_N787475_W0253176,lid,1,3,,"straight swath-edge line, not a lake"
C_G00309_N782439_W0240236,lid,1,1,,
C_G00112_N788347_W0211947,lid,1,2,,
C_G00085_N788733_W0217373,lid,1,1,,
C_G00035_N789898_W0239579,lid,1,1,,
C_G00164_N787589_W0217676,lid,2,2,,
C_G00080_N788803_W0245852,lid,1,1,,
C_G00115_N788316_W0210904,lid,2,2,,
C_G00153_N787857_W0209957,lid,3,3,,ice-marginal slush beside the fjord
C_G00170_N787555_W0229300,lid,1,1,,
C_G00109_N788386_W0249051,lid,1,3,,"thin trough, 2 km long"
C_G00093_N788623_W0251318,lid,1,1,,
C_G00199_N786949_W0235076,lid,1,1,,
B_G00000_N791890_W0247530__G00002_N791437_W0246613,apart,2,2,,
B_G00042_N789686_W0217934__G00061_N789303_W0216490,apart,2,2,,
B_G00060_N789336_W0212969__G00062_N789268_W0211348,apart,2,3,,cloudy slush zone
B_G00060_N789336_W0212969__G00066_N789234_W0214146,apart,1,3,,cloudy slush zone
B_G00099_N788512_W0206892__G00147_N787931_W0208414,apart,3,3,,fjord margin
B_G00077_N788899_W0210203__G00076_N788921_W0210477,apart,2,2,,
B_G00061_N789303_W0216490__G00064_N789258_W0218040,apart,2,2,,
B_G00002_N791437_W0246613__G00010_N790799_W0248924,apart,2,2,,
B_G00045_N789643_W0220498__G00055_N789412_W0219952,apart,2,2,,
B_G00055_N789412_W0219952__G00068_N789042_W0219452,apart,2,2,,
B_G00055_N789412_W0219952__G00052_N789493_W0218972,apart,2,2,,
B_G00052_N789493_W0218972__G00056_N789407_W0218967,apart,2,2,,
B_G00052_N789493_W0218972__G00058_N789395_W0218758,apart,2,2,,
B_G00015_N790557_W0233105__G00017_N790417_W0232713,apart,2,2,,
B_G00084_N788733_W0210673__G00097_N788553_W0210653,apart,2,2,,
B_G00084_N788733_W0210673__G00092_N788636_W0211437,apart,2,2,,
B_G00097_N788553_W0210653__G00115_N788316_W0210904,apart,2,2,,
B_G00097_N788553_W0210653__G00110_N788383_W0210370,apart,2,2,,
B_G00097_N788553_W0210653__G00108_N788406_W0210522,apart,1,2,,
B_G00097_N788553_W0210653__G00092_N788636_W0211437,apart,2,2,,
B_G00056_N789407_W0218967__G00058_N789395_W0218758,apart,2,2,,
B_G00079_N788812_W0213291__G00088_N788693_W0213460,apart,2,2,,
B_G00027_N790184_W0231276__G00029_N790166_W0232878,apart,2,2,,
B_G00071_N788982_W0216361__G00070_N788992_W0217120,apart,2,2,,
B_G00094_N788608_W0212438__G00101_N788501_W0212240,apart,2,2,,
B_G00111_N788355_W0210247__G00121_N788249_W0210776,apart,2,2,,
B_G00111_N788355_W0210247__G00115_N788316_W0210904,apart,2,2,,
B_G00111_N788355_W0210247__G00110_N788383_W0210370,apart,2,2,,
B_G00111_N788355_W0210247__G00108_N788406_W0210522,apart,2,2,,
B_G00110_N788383_W0210370__G00115_N788316_W0210904,apart,2,2,,
