case_id,pool,site_ids,n_pieces,gap_m,xmin,ymin,xmax,ymax,area_km2,n_years
A_G00000_N791890_W0247530,joined,G00000_N791890_W0247530,3,,403120.0000000349,-1103310.0000000994,410280.0000000369,-1100050.000000096,9.8641,9
A_G00097_N788553_W0210653,joined,G00097_N788553_W0210653,3,,489610.00000005105,-1108740.0000001187,492920.0000000526,-1105020.0000001162,4.9809,10
A_G00178_N787320_W0223283,joined,G00178_N787320_W0223283,2,,471580.00000005245,-1130250.0000001285,472400.0000000534,-1129340.000000127,0.394,9
A_G00180_N787290_W0257143,joined,G00180_N787290_W0257143,2,,400810.0000000444,-1157640.000000133,406880.0000000465,-1153650.000000128,4.8579,5
A_G00074_N788935_W0226342,joined,G00074_N788935_W0226342,2,,458750.0000000472,-1116200.000000116,459620.0000000479,-1115750.000000115,0.255,5
A_G00102_N788467_W0224119,joined,G00102_N788467_W0224119,2,,464010.00000004895,-1120270.0000001201,466600.0000000502,-1118020.0000001164,1.4968,9
A_G00032_N790048_W0236777,joined,G00032_N790048_W0236777,2,,433660.0000000421,-1113430.00000011,435340.00000004267,-1111400.0000001083,0.9333,9
A_G00010_N790799_W0248924,joined,G00010_N790799_W0248924,2,,406120.0000000381,-1115250.000000106,410590.0000000381,-1111250.0000001034,1.6605,9
A_G00025_N790226_W0249706,joined,G00025_N790226_W0249706,2,,406630.00000003935,-1122080.0000001097,410330.0000000397,-1118730.0000001062,0.4472,2
A_G00230_N786013_W0230057,joined,G00230_N786013_W0230057,2,,463430.00000005576,-1149070.0000001404,464810.0000000565,-1147720.0000001383,0.3492,7
A_G00152_N787871_W0220328,joined,G00152_N787871_W0220328,2,,473100.00000005186,-1123280.0000001243,477430.0000000527,-1120200.0000001225,3.9997,10
A_G00068_N789042_W0219452,joined,G00068_N789042_W0219452,2,,470750.0000000484,-1111010.0000001162,473370.0000000492,-1107900.0000001127,3.69,10
A_G00064_N789258_W0218040,joined,G00064_N789258_W0218040,2,,472780.0000000476,-1106630.000000113,475140.00000004884,-1104860.000000112,2.0174,10
A_G00284_N783462_W0243912,joined,G00284_N783462_W0243912,2,,445379.99999999953,-1186530.000000001,446810.00000000023,-1184990.0,0.5469,3
A_G00029_N790166_W0232878,joined,G00029_N790166_W0232878,2,,440740.000000042,-1109560.0000001085,442870.0000000429,-1107780.000000106,1.7807,10
A_G00042_N789686_W0217934,joined,G00042_N789686_W0217934,2,,469450.0000000462,-1102900.0000001115,475850.0000000478,-1100050.0000001076,8.4146,10
A_G00060_N789336_W0212969,joined,G00060_N789336_W0212969,2,,481810.0000000487,-1102120.0000001132,485730.00000004936,-1100050.0000001097,2.5822,10
C_G00212_N786644_W0237726,lid,G00212_N786644_W0237726,4,,444180.0000000509,-1151390.0000001376,447780.0000000532,-1144480.0000001313,5.1653,9
C_G00002_N791437_W0246613,lid,G00002_N791437_W0246613,6,,405790.0000000363,-1110490.0000001027,414560.00000003795,-1103550.0000000976,24.6634,9
C_G00191_N787074_W0221484,lid,G00191_N787074_W0221484,4,,474680.00000005343,-1132530.0000001302,478560.0000000549,-1129200.0000001278,5.6967,10
C_G00113_N788343_W0242492,lid,G00113_N788343_W0242492,3,,428120.000000046,-1136490.0000001234,431400.00000004616,-1132140.0000001185,4.3841,8
C_G00207_N786825_W0229712,lid,G00207_N786825_W0229712,2,,460630.00000005245,-1141410.0000001336,462040.0000000542,-1138440.0000001309,1.5127,9
C_G00285_N783459_W0240228,lid,G00285_N783459_W0240228,2,,452329.9999999999,-1183610.0000000007,454490.0000000003,-1181439.9999999998,1.622,4
C_G00192_N787063_W0236624,lid,G00192_N787063_W0236624,2,,445680.0000000509,-1144640.0000001313,447480.0000000512,-1141720.0000001295,1.4946,9
C_G00067_N789069_W0247844,lid,G00067_N789069_W0247844,2,,415050.0000000435,-1136250.0000001197,417140.0000000429,-1129000.000000115,1.9681,4
C_G00266_N784386_W0262164,lid,G00266_N784386_W0262164,2,,402480.00000005326,-1192800.0000001593,407070.00000005314,-1186160.0000001523,3.9072,7
C_G00156_N787779_W0217204,lid,G00156_N787779_W0217204,2,,480550.00000005274,-1121550.000000124,483760.00000005355,-1118960.0000001222,3.8473,10
C_G00013_N790639_W0245790,lid,G00013_N790639_W0245790,7,,411270.0000000392,-1117050.0000001073,418000.0000000398,-1109790.0000001024,22.7812,10
C_G00018_N790385_W0244304,lid,G00018_N790385_W0244304,2,,417450.0000000401,-1116050.0000001083,419380.0000000403,-1113810.0000001062,2.3079,9
C_G00120_N788270_W0219711,lid,G00120_N788270_W0219711,3,,474440.00000005093,-1118830.0000001218,475450.0000000511,-1116040.0000001192,1.0515,10
C_G00186_N787223_W0226034,lid,G00186_N787223_W0226034,2,,465630.00000005245,-1134550.0000001302,468220.0000000531,-1132190.000000127,2.7995,10
C_G00055_N789412_W0219952,lid,G00055_N789412_W0219952,3,,468330.0000000469,-1107970.0000001139,470770.0000000481,-1103920.0000001108,4.0791,10
C_G00023_N790283_W0238146,lid,G00023_N790283_W0238146,2,,430070.0000000412,-1112200.0000001083,431600.00000004185,-1110690.0000001048,1.1438,10
C_G00016_N790482_W0239382,lid,G00016_N790482_W0239382,2,,426110.00000004005,-1110970.0000001062,429190.0000000412,-1109700.000000105,2.8639,10
C_G00043_N789671_W0235752,lid,G00043_N789671_W0235752,2,,437090.0000000435,-1116660.000000112,438590.0000000439,-1114970.00000011,1.7543,10
C_G00061_N789303_W0216490,lid,G00061_N789303_W0216490,2,,475660.0000000479,-1104920.000000113,477700.000000049,-1103260.0000001113,1.6691,10
C_G00299_N783069_W0222206,lid,G00299_N783069_W0222206,2,,491000.00000000006,-1172330.0000000002,493030.0000000005,-1171340.0,0.6567,10
C_G00220_N786477_W0226033,lid,G00220_N786477_W0226033,2,,469710.0000000547,-1141200.000000135,470410.0000000556,-1139970.0000001334,0.5187,4
C_G00047_N789582_W0221915,lid,G00047_N789582_W0221915,2,,464060.00000004633,-1107040.0000001122,466110.0000000472,-1105190.0000001092,0.8641,10
C_G00123_N788212_W0250347,lid,G00123_N788212_W0250347,2,,414130.00000004435,-1143500.0000001246,415300.00000004465,-1140020.000000121,0.4836,4
C_G00028_N790180_W0248673,lid,G00028_N790180_W0248673,2,,410170.00000004016,-1121570.00000011,411190.0000000399,-1118400.000000106,0.2651,3
C_G00172_N787475_W0253176,lid,G00172_N787475_W0253176,2,,410980.00000004657,-1154450.0000001315,412770.0000000453,-1147600.000000125,0.5789,4
C_G00309_N782439_W0240236,lid,G00309_N782439_W0240236,3,,456939.9999999998,-1193780.000000001,457860.00000000023,-1192679.9999999986,0.6074,6
C_G00112_N788347_W0211947,lid,G00112_N788347_W0211947,2,,489480.0000000522,-1110800.0000001192,489920.0000000526,-1109210.000000118,0.3132,5
C_G00085_N788733_W0217373,lid,G00085_N788733_W0217373,2,,476260.00000004977,-1111630.0000001166,478600.0000000502,-1109090.0000001155,2.6378,10
C_G00035_N789898_W0239579,lid,G00035_N789898_W0239579,2,,428570.000000042,-1117030.0000001108,430800.0000000427,-1115490.0000001094,0.6448,9
C_G00164_N787589_W0217676,lid,G00164_N787589_W0217676,2,,481250.00000005326,-1122940.000000126,482400.00000005355,-1121940.000000124,0.6858,10
