site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00000_N791890_W0247530,0,1,79.18903,-24.75296,406447.0,-1101899.0,9.8641,9,2016,2025,7.3143,59800.0,False,851.0,False,18.8,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00003_N791252_W0236762,3,2,79.12518,-23.67623,429618.0,-1100565.0,1.6789,10,2016,2025,1.3598,45316.0,False,485.0,False,3.0,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00006_N791029_W0233520,6,3,79.10291,-23.35197,436738.0,-1100378.0,2.0543,10,2016,2025,1.7499,41133.0,False,392.0,False,3.8,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00031_N790055_W0220726,31,4,79.00553,-22.07259,465343.0,-1100153.0,0.2715,10,2016,2025,0.2668,29871.0,False,140.0,False,4.0,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00042_N789686_W0217934,42,5,78.96862,-21.7934,472288.0,-1101580.0,8.4146,10,2016,2025,6.5799,20908.0,False,890.0,False,13.0,0.628,False,11.0,7,v0.0-2026-09-06,S2 2016-2025
G00046_N789623_W0215557,46,6,78.96232,-21.55572,477128.0,-1100244.0,0.2152,3,2019,2024,0.2101,20943.0,False,210.0,False,2.1,0.528,True,6.2,1,v0.0-2026-09-06,S2 2016-2025
G00060_N789336_W0212969,60,7,78.93365,-21.29692,483353.0,-1100947.0,2.5822,10,2016,2025,1.2545,13765.0,False,349.0,False,21.6,0.171,False,6.9,2,v0.0-2026-09-06,S2 2016-2025
G00072_N788975_W0208532,72,8,78.89755,-20.85317,493479.0,-1100771.0,4.3053,1,2020,2020,4.3053,5791.0,False,641.0,False,9.5,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00062_N789268_W0211348,62,10,78.92679,-21.13475,486770.0,-1100259.0,0.0697,1,2019,2019,0.0697,12793.0,False,78.0,False,5.2,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00020_N790310_W0225011,20,11,79.03104,-22.50115,456035.0,-1101028.0,0.3819,7,2016,2024,0.2979,34053.0,False,288.0,False,3.1,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00014_N790568_W0229049,14,12,79.05685,-22.90493,447203.0,-1101601.0,0.1926,5,2017,2024,0.1811,35862.0,False,212.0,False,2.2,1.0,True,7.4,6,v0.0-2026-09-06,S2 2016-2025
G00066_N789234_W0214146,66,13,78.92337,-21.41464,481539.0,-1102967.0,0.0903,2,2023,2025,0.0553,15915.0,False,110.0,False,6.0,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00077_N788899_W0210203,77,14,78.88988,-21.02028,490607.0,-1102972.0,0.0804,1,2025,2025,0.0804,8181.0,False,71.0,False,5.4,0.0,False,1.1,0,v0.0-2026-09-06,S2 2016-2025
G00076_N788921_W0210477,76,15,78.89208,-21.0477,489981.0,-1102986.0,0.0569,1,2023,2023,0.0569,8748.0,False,95.0,False,4.2,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00061_N789303_W0216490,61,16,78.93034,-21.64897,476722.0,-1104228.0,1.6691,10,2016,2025,1.2612,18168.0,False,439.0,False,10.6,0.821,True,6.8,18,v0.0-2026-09-06,S2 2016-2025
G00002_N791437_W0246613,2,17,79.14372,-24.66127,409931.0,-1105888.0,24.6634,9,2016,2025,22.3327,54551.0,False,1622.0,False,16.2,0.93,True,10.6,21,v0.0-2026-09-06,S2 2016-2025
G00075_N788922_W0211351,75,18,78.89216,-21.1351,488295.0,-1103725.0,0.0531,1,2022,2022,0.0531,9825.0,False,76.0,False,4.7,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00040_N789800_W0222436,40,19,78.97999,-22.2436,463137.0,-1104111.0,0.2029,4,2017,2025,0.1533,29673.0,False,168.0,False,2.8,1.0,True,37.7,15,v0.0-2026-09-06,S2 2016-2025
G00045_N789643_W0220498,45,20,78.96432,-22.04982,467537.0,-1104116.0,0.141,2,2019,2024,0.093,25956.0,False,121.0,False,6.4,0.61,True,8.1,17,v0.0-2026-09-06,S2 2016-2025
G00055_N789412_W0219952,55,21,78.94118,-21.9952,469578.0,-1105998.0,4.0791,10,2016,2025,3.3825,21559.0,False,496.0,False,10.4,1.0,True,50.9,19,v0.0-2026-09-06,S2 2016-2025
G00052_N789493_W0218972,52,22,78.94932,-21.89715,471120.0,-1104374.0,0.2638,5,2018,2023,0.1301,22888.0,False,166.0,False,5.8,0.0,False,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00015_N790557_W0233105,15,23,79.05573,-23.31049,439440.0,-1104852.0,0.2612,5,2016,2021,0.2426,36525.0,False,160.0,False,2.9,0.494,True,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00084_N788733_W0210673,84,24,78.8733,-21.06726,490437.0,-1105030.0,0.2204,3,2021,2025,0.1582,7350.0,False,200.0,False,4.5,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00064_N789258_W0218040,64,25,78.9258,-21.80399,473928.0,-1105970.0,2.0174,10,2016,2025,1.6817,19040.0,False,505.0,False,7.0,0.953,True,22.3,29,v0.0-2026-09-06,S2 2016-2025
G00007_N790982_W0240200,7,26,79.09818,-24.01999,424064.0,-1105878.0,2.3411,10,2016,2025,2.0582,45926.0,False,710.0,False,2.3,1.0,True,12.3,26,v0.0-2026-09-06,S2 2016-2025
G00097_N788553_W0210653,97,27,78.85529,-21.06531,491274.0,-1106813.0,4.9809,10,2016,2025,3.213,4798.0,False,679.0,False,15.1,0.132,True,3.4,34,v0.0-2026-09-06,S2 2016-2025
G00056_N789407_W0218967,56,28,78.94072,-21.89666,471499.0,-1105235.0,0.0896,2,2020,2024,0.0644,22096.0,False,103.0,False,3.9,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00058_N789395_W0218758,58,29,78.93955,-21.87581,471951.0,-1105181.0,0.0682,1,2023,2023,0.0682,21822.0,False,100.0,False,3.5,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00005_N791143_W0242860,5,30,79.11434,-24.28597,418301.0,-1106183.0,1.0429,7,2016,2025,1.0429,50712.0,False,191.0,False,9.1,0.743,True,3.1,22,v0.0-2026-09-06,S2 2016-2025
G00047_N789582_W0221915,47,31,78.95819,-22.19155,465064.0,-1105887.0,0.8641,10,2016,2025,0.6268,26105.0,False,264.0,False,7.5,1.0,True,32.2,25,v0.0-2026-09-06,S2 2016-2025
G00001_N791661_W0250118,1,32,79.16607,-25.01181,402323.0,-1106081.0,1.9458,9,2016,2025,1.6892,64116.0,False,569.0,False,5.3,0.509,True,2.3,28,v0.0-2026-09-06,S2 2016-2025
G00017_N790417_W0232713,17,33,79.04172,-23.2713,440762.0,-1105973.0,0.7399,7,2016,2024,0.677,34593.0,False,290.0,False,3.6,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00079_N788812_W0213291,79,34,78.88125,-21.32914,485033.0,-1106464.0,1.2377,10,2016,2025,1.0143,10662.0,False,448.0,False,3.4,0.989,True,36.1,31,v0.0-2026-09-06,S2 2016-2025
G00082_N788774_W0212206,82,35,78.8774,-21.2206,487297.0,-1105928.0,0.0748,1,2025,2025,0.0748,9899.0,False,72.0,False,5.0,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00092_N788636_W0211437,92,36,78.86356,-21.14365,489394.0,-1106656.0,0.5814,8,2016,2023,0.4825,7687.0,False,242.0,False,5.5,1.0,True,19.9,32,v0.0-2026-09-06,S2 2016-2025
G00027_N790184_W0231276,27,37,79.0184,-23.12756,444485.0,-1107229.0,1.0849,9,2016,2025,1.0457,31745.0,False,441.0,False,2.3,0.928,True,7.2,36,v0.0-2026-09-06,S2 2016-2025
G00071_N788982_W0216361,71,38,78.89819,-21.63605,478365.0,-1107347.0,0.6946,9,2017,2025,0.5673,15197.0,False,321.0,False,4.5,0.971,True,7.2,40,v0.0-2026-09-06,S2 2016-2025
G00088_N788693_W0213460,88,39,78.86934,-21.34596,485230.0,-1107799.0,0.2647,9,2016,2025,0.1665,9950.0,False,175.0,False,5.7,0.985,True,11.8,31,v0.0-2026-09-06,S2 2016-2025
G00094_N788608_W0212438,94,40,78.86079,-21.24382,487581.0,-1107788.0,0.3709,7,2016,2024,0.3325,7945.0,False,252.0,False,2.3,1.0,True,32.2,41,v0.0-2026-09-06,S2 2016-2025
G00070_N788992_W0217120,70,41,78.89921,-21.71205,476851.0,-1107877.0,0.2148,4,2018,2024,0.1066,16218.0,False,197.0,False,3.3,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00110_N788355_W0210247,110,42,78.83547,-21.02466,492940.0,-1108444.0,0.5237,6,2020,2025,0.4779,3972.0,False,238.0,False,4.6,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00109_N788383_W0210370,109,43,78.83833,-21.03699,492574.0,-1108264.0,0.1782,4,2021,2025,0.1077,4460.0,False,95.0,False,7.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00029_N790166_W0232878,29,44,79.01657,-23.2878,441460.0,-1108654.0,1.7807,10,2016,2025,1.3441,32028.0,False,596.0,False,5.0,0.895,True,15.7,44,v0.0-2026-09-06,S2 2016-2025
G00107_N788406_W0210522,107,45,78.84057,-21.05219,492181.0,-1108171.0,0.154,2,2021,2024,0.0985,5050.0,False,130.0,False,4.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00068_N789042_W0219452,68,46,78.90421,-21.94524,472124.0,-1109306.0,3.69,10,2016,2025,3.3093,17992.0,False,537.0,False,8.0,1.0,True,69.1,47,v0.0-2026-09-06,S2 2016-2025
G00008_N790968_W0243549,8,47,79.09679,-24.35485,417647.0,-1108479.0,0.1452,3,2022,2024,0.1168,50379.0,False,103.0,False,5.5,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
