dunmire_id,year,site_id,frac,n_sites
NE2018_3159,2018,G00284_N783212_W0219130,0.928,1
NE2018_3160,2018,G00302_N782275_W0231505,0.998,1
NE2018_3161,2018,G00290_N783069_W0222206,0.995,1
NE2018_3162,2018,G00291_N783042_W0222519,0.957,1
NE2018_3163,2018,G00272_N783750_W0220699,0.982,1
NE2018_3164,2018,G00267_N783921_W0219779,0.955,1
NE2018_3165,2018,G00280_N783370_W0228021,0.999,1
NE2018_3166,2018,G00265_N783974_W0218717,0.994,1
NE2018_3167,2018,G00278_N783404_W0223933,0.928,1
NE2018_3168,2018,G00271_N783778_W0220039,0.982,1
NE2018_3169,2018,G00287_N783167_W0225839,0.986,1
NE2018_3170,2018,G00274_N783507_W0221450,0.943,1
NE2018_3171,2018,G00286_N783201_W0225529,0.998,1
NE2018_3172,2018,,0.0,0
NE2018_3173,2018,G00256_N784430_W0218694,0.989,1
NE2018_3174,2018,G00261_N784186_W0231616,0.928,1
NE2018_3175,2018,G00248_N784977_W0222568,0.992,1
NE2018_3176,2018,,0.0,0
NE2018_3177,2018,G00245_N785197_W0221756,0.901,1
NE2018_3178,2018,G00239_N785460_W0225700,0.984,1
NE2018_3179,2018,G00205_N786808_W0215438,0.993,1
NE2018_3180,2018,G00216_N786477_W0226033,0.991,1
NE2018_3181,2018,G00180_N787252_W0216489,1.0,1
NE2018_3182,2018,G00242_N785224_W0217405,0.949,1
NE2018_3183,2018,G00243_N785208_W0217789,1.0,1
NE2018_3184,2018,G00262_N784112_W0219936,0.943,1
NE2018_3189,2018,G00211_N786558_W0225883,0.993,1
NE2018_3190,2018,G00219_N786393_W0228014,0.955,1
NE2018_3191,2018,G00214_N786522_W0227050,0.972,1
NE2018_3192,2018,G00170_N787425_W0216843,0.995,1
NE2018_3193,2018,G00174_N787324_W0218647,0.98,1
NE2018_3194,2018,G00166_N787559_W0216797,0.998,1
NE2018_3195,2018,G00188_N787074_W0221484,1.0,1
NE2018_3196,2018,G00147_N787915_W0212602,0.723,2
NE2018_3197,2018,G00161_N787589_W0217676,0.969,1
NE2018_3198,2018,G00152_N787843_W0214417,1.0,1
NE2018_3199,2018,G00188_N787074_W0221484,0.993,1
NE2018_3200,2018,G00203_N786829_W0224230,1.0,1
NE2018_3201,2018,G00215_N786494_W0228510,1.0,1
NE2018_3202,2018,G00188_N787074_W0221484,1.0,1
NE2018_3203,2018,G00187_N787082_W0226308,0.953,1
NE2018_3204,2018,G00121_N788231_W0211537,0.979,1
NE2018_3205,2018,G00175_N787320_W0223283,0.929,1
NE2018_3206,2018,G00114_N788316_W0210904,0.912,1
NE2018_3207,2018,G00138_N788005_W0214846,1.0,1
NE2018_3208,2018,G00125_N788188_W0215864,0.999,1
NE2018_3209,2018,G00172_N787401_W0226652,1.0,1
NE2018_3210,2018,G00150_N787871_W0220328,0.794,2
NE2018_3211,2018,G00092_N788636_W0211437,0.972,1
NE2018_3212,2018,G00150_N787871_W0220328,0.993,1
NE2018_3213,2018,G00156_N787695_W0223941,1.0,1
NE2018_3214,2018,G00094_N788608_W0212438,1.0,1
NE2018_3215,2018,G00165_N787576_W0221664,1.0,1
NE2018_3216,2018,G00157_N787681_W0220571,0.956,1
NE2018_3217,2018,G00183_N787223_W0226034,1.0,1
NE2018_3218,2018,G00144_N787951_W0218005,1.0,1
NE2018_3219,2018,G00097_N788553_W0210653,1.0,1
NE2018_3220,2018,G00111_N788347_W0211947,0.987,1
NE2018_3221,2018,G00190_N787051_W0225645,0.98,1
NE2018_3222,2018,G00194_N786969_W0226781,0.999,1
NE2018_3223,2018,G00153_N787779_W0217204,1.0,1
NE2018_3224,2018,G00200_N786879_W0228224,1.0,1
NE2018_3225,2018,G00127_N788177_W0212195,0.746,1
NE2018_3226,2018,G00153_N787779_W0217204,1.0,1
NE2018_3227,2018,G00137_N788055_W0220875,1.0,1
NE2018_3228,2018,G00088_N788693_W0213460,0.981,1
NE2018_3229,2018,G00167_N787555_W0229300,1.0,1
NE2018_3230,2018,G00134_N788076_W0223957,1.0,1
NE2018_3231,2018,G00106_N788429_W0220336,0.99,1
NE2018_3232,2018,G00085_N788733_W0217373,0.994,1
NE2018_3233,2018,G00119_N788270_W0219711,0.999,1
NE2018_3234,2018,G00079_N788812_W0213291,1.0,1
NE2018_3235,2018,G00098_N788536_W0217141,1.0,1
NE2018_3237,2018,G00139_N788000_W0229326,1.0,1
NE2018_3238,2018,G00060_N789336_W0212969,1.0,1
NE2018_3239,2018,G00087_N788713_W0220104,1.0,1
NE2018_3240,2018,G00101_N788467_W0224119,1.0,1
NE2018_3242,2018,G00070_N788992_W0217120,0.999,1
NE2018_3244,2018,G00061_N789303_W0216490,0.999,1
NE2018_3245,2018,G00118_N788288_W0229866,1.0,1
NE2018_3246,2018,G00068_N789042_W0219452,0.977,1
NE2018_3248,2018,G00064_N789258_W0218040,0.979,1
NE2018_3249,2018,G00064_N789258_W0218040,0.996,1
NE2018_3251,2018,G00124_N788196_W0228169,1.0,1
NE2018_3252,2018,G00101_N788467_W0224119,1.0,1
NE2018_3255,2018,G00068_N789042_W0219452,1.0,1
NE2018_3256,2018,G00091_N788640_W0219408,1.0,1
NE2018_3257,2018,G00081_N788786_W0218191,0.894,1
NE2018_3258,2018,G00071_N788982_W0216361,0.972,1
NE2018_3262,2018,G00099_N788507_W0231623,1.0,1
NE2018_3263,2018,G00042_N789686_W0217934,1.0,1
NE2018_3266,2018,G00052_N789493_W0218972,0.983,1
NE2018_3268,2018,G00047_N789582_W0221915,1.0,1
NE2018_3273,2018,G00055_N789412_W0219952,1.0,1
NE2018_3278,2018,G00057_N789405_W0229943,1.0,1
NE2018_3279,2018,G00053_N789441_W0231477,0.992,1
NE2018_3281,2018,G00051_N789542_W0225922,1.0,1
NE2018_3284,2018,G00054_N789424_W0234474,1.0,1
NE2018_3289,2018,G00041_N789736_W0228940,1.0,1
NE2018_3295,2018,G00043_N789671_W0235752,1.0,1
NE2018_3301,2018,G00029_N790166_W0232878,1.0,1
NE2018_3302,2018,G00023_N790283_W0238146,1.0,1
NE2018_3305,2018,G00016_N790482_W0239382,1.0,1
NE2018_3306,2018,G00016_N790482_W0239382,1.0,1
NE2018_3307,2018,G00007_N790982_W0240200,1.0,1
NE2018_3312,2018,G00026_N790189_W0237326,1.0,1
NE2018_3315,2018,G00013_N790639_W0245790,1.0,1
NE2018_3332,2018,G00020_N790310_W0225011,0.987,1
NE2018_3352,2018,G00055_N789412_W0219952,0.999,1
NE2019_4770,2019,G00307_N781849_W0227889,0.994,1
NE2019_4777,2019,G00303_N782141_W0229068,1.0,1
NE2019_4778,2019,G00304_N782079_W0226074,0.993,1
NE2019_4781,2019,G00290_N783069_W0222206,0.993,1
NE2019_4783,2019,G00298_N782554_W0229015,1.0,1
NE2019_4784,2019,G00302_N782275_W0231505,1.0,1
NE2019_4787,2019,G00290_N783069_W0222206,0.981,1
NE2019_4788,2019,G00306_N782002_W0239697,0.954,1
NE2019_4789,2019,G00305_N782034_W0239212,0.793,1
NE2019_4790,2019,G00293_N783002_W0227932,0.998,1
NE2019_4791,2019,G00272_N783750_W0220699,0.995,1
NE2019_4792,2019,G00284_N783212_W0219130,0.941,1
NE2019_4805,2019,G00294_N782961_W0232741,0.862,1
NE2019_4806,2019,G00296_N782598_W0237832,0.981,1
NE2019_4807,2019,G00297_N782564_W0241240,0.976,1
NE2019_4808,2019,G00277_N783410_W0231388,0.984,1
NE2019_4809,2019,G00300_N782439_W0240236,0.85,1
NE2019_4810,2019,G00292_N783040_W0234415,0.858,1
NE2019_4811,2019,G00289_N783093_W0240798,0.965,1
NE2019_4812,2019,G00281_N783294_W0237688,0.988,1
NE2019_4813,2019,G00257_N784405_W0233174,0.97,1
NE2019_4814,2019,G00255_N784439_W0232814,0.955,1
NE2019_4815,2019,G00276_N783459_W0240228,0.948,1
NE2019_4816,2019,G00269_N783801_W0240423,1.0,1
NE2019_4817,2019,G00239_N785460_W0225700,0.998,1
NE2019_4818,2019,G00254_N784525_W0238377,1.0,1
NE2019_4820,2019,G00205_N786808_W0215438,0.976,1
NE2019_4822,2019,G00251_N784821_W0243810,1.0,1
NE2019_4823,2019,,0.0,0
NE2019_4824,2019,G00247_N785034_W0241572,1.0,1
NE2019_4825,2019,G00180_N787252_W0216489,0.962,1
NE2019_4826,2019,G00216_N786477_W0226033,1.0,1
NE2019_4827,2019,G00235_N785707_W0234802,0.786,1
NE2019_4828,2019,G00233_N785838_W0227335,0.975,1
NE2019_4830,2019,G00241_N785358_W0242997,0.841,1
NE2019_4831,2019,G00214_N786522_W0227050,1.0,1
NE2019_4832,2019,G00178_N787280_W0217791,0.979,1
NE2019_4833,2019,G00215_N786494_W0228510,0.982,1
NE2019_4834,2019,G00166_N787559_W0216797,0.949,1
NE2019_4835,2019,G00170_N787425_W0216843,0.979,1
NE2019_4836,2019,G00232_N785850_W0236948,0.965,1
NE2019_4837,2019,G00147_N787915_W0212602,0.616,2
NE2019_4838,2019,G00166_N787559_W0216797,0.985,1
NE2019_4839,2019,G00231_N785886_W0238566,0.983,1
NE2019_4840,2019,G00161_N787589_W0217676,0.957,1
NE2019_4841,2019,G00237_N785657_W0236206,0.933,1
NE2019_4842,2019,G00227_N785953_W0232535,1.0,1
NE2019_4843,2019,G00219_N786393_W0228014,0.933,1
NE2019_4844,2019,G00188_N787074_W0221484,0.952,1
NE2019_4845,2019,G00276_N783459_W0240228,1.0,1
NE2019_4846,2019,G00248_N784977_W0222568,0.984,1
NE2019_4847,2019,G00276_N783459_W0240228,0.925,1
NE2019_4848,2019,,0.0,0
NE2019_4849,2019,G00234_N785829_W0241743,1.0,1
NE2019_4850,2019,G00268_N783838_W0263024,1.0,1
NE2019_4851,2019,G00114_N788316_W0210904,1.0,1
NE2019_4852,2019,G00157_N787681_W0220571,1.0,1
NE2019_4854,2019,G00165_N787576_W0221664,1.0,1
NE2019_4855,2019,G00111_N788347_W0211947,0.968,1
NE2019_4856,2019,G00144_N787951_W0218005,0.998,1
NE2019_4857,2019,G00263_N784075_W0263133,1.0,1
NE2019_4858,2019,G00150_N787871_W0220328,1.0,1
NE2019_4859,2019,G00094_N788608_W0212438,1.0,1
NE2019_4862,2019,G00119_N788270_W0219711,1.0,1
NE2019_4863,2019,G00173_N787354_W0229935,1.0,1
NE2019_4864,2019,G00258_N784386_W0262164,1.0,1
NE2019_4865,2019,G00137_N788055_W0220875,0.996,1
NE2019_4866,2019,G00218_N786426_W0239810,0.948,1
NE2019_4868,2019,G00258_N784386_W0262164,1.0,1
NE2019_4869,2019,G00148_N787898_W0223778,0.99,1
NE2019_4870,2019,G00196_N786949_W0235076,0.985,1
NE2019_4871,2019,G00226_N785980_W0243084,1.0,1
NE2019_4872,2019,G00207_N786657_W0235622,0.987,1
NE2019_4873,2019,G00172_N787401_W0226652,0.989,1
NE2019_4874,2019,G00097_N788553_W0210653,0.983,1
NE2019_4875,2019,G00209_N786644_W0237726,0.964,1
NE2019_4876,2019,G00092_N788636_W0211437,0.997,1
NE2019_4877,2019,G00222_N786214_W0241195,1.0,1
NE2019_4878,2019,G00132_N788117_W0218127,0.979,1
NE2019_4879,2019,G00150_N787871_W0220328,0.999,1
NE2019_4880,2019,G00142_N787971_W0220461,0.979,1
NE2019_4881,2019,G00156_N787695_W0223941,0.988,1
NE2019_4883,2019,G00197_N786942_W0239336,0.984,1
NE2019_4884,2019,G00087_N788713_W0220104,1.0,1
NE2019_4885,2019,G00139_N788000_W0229326,0.917,1
NE2019_4886,2019,G00062_N789268_W0211348,0.591,1
NE2019_4888,2019,G00091_N788640_W0219408,1.0,1
NE2019_4889,2019,G00083_N788748_W0218559,0.934,1
NE2019_4890,2019,G00155_N787728_W0230718,0.963,1
NE2019_4891,2019,G00081_N788786_W0218191,0.931,1
NE2019_4894,2019,G00164_N787577_W0233264,1.0,1
NE2019_4895,2019,G00071_N788982_W0216361,0.989,1
NE2019_4896,2019,G00126_N788182_W0226370,1.0,1
NE2019_4897,2019,G00101_N788467_W0224119,1.0,1
NE2019_4903,2019,G00061_N789303_W0216490,1.0,1
NE2019_4904,2019,G00240_N785442_W0260874,1.0,1
NE2019_4905,2019,G00158_N787673_W0236545,1.0,1
NE2019_4906,2019,G00176_N787296_W0240974,0.986,1
NE2019_4907,2019,G00068_N789042_W0219452,1.0,1
NE2019_4908,2019,G00151_N787847_W0234930,1.0,1
NE2019_4912,2019,G00105_N788438_W0228086,0.995,1
NE2019_4913,2019,G00118_N788288_W0229866,0.987,1
NE2019_4914,2019,G00160_N787627_W0237918,0.977,1
NE2019_4915,2019,G00064_N789258_W0218040,0.972,1
NE2019_4916,2019,G00060_N789336_W0212969,0.994,1
NE2019_4917,2019,G00101_N788467_W0224119,1.0,1
NE2019_4918,2019,G00249_N784945_W0263146,0.895,1
NE2019_4919,2019,G00198_N786922_W0242370,0.998,1
NE2019_4920,2019,G00184_N787152_W0239254,1.0,1
NE2019_4922,2019,G00124_N788196_W0228169,1.0,1
NE2019_4923,2019,G00068_N789042_W0219452,1.0,1
NE2019_4924,2019,G00079_N788812_W0213291,0.989,1
NE2019_4925,2019,G00098_N788536_W0217141,1.0,1
NE2019_4927,2019,G00189_N787063_W0236624,0.994,1
NE2019_4928,2019,G00159_N787640_W0228300,1.0,1
NE2019_4929,2019,G00134_N788076_W0223957,0.977,1
NE2019_4930,2019,G00119_N788270_W0219711,1.0,1
NE2019_4931,2019,G00209_N786644_W0237726,0.978,1
NE2019_4932,2019,G00167_N787555_W0229300,1.0,1
NE2019_4933,2019,G00085_N788733_W0217373,0.983,1
NE2019_4934,2019,G00106_N788429_W0220336,0.996,1
NE2019_4936,2019,G00181_N787240_W0234637,1.0,1
NE2019_4937,2019,G00168_N787554_W0231145,1.0,1
NE2019_4938,2019,G00192_N787036_W0237556,0.969,1
NE2019_4939,2019,G00117_N788304_W0222505,0.873,1
NE2019_4940,2019,G00206_N786694_W0240709,0.965,1
NE2019_4942,2019,G00127_N788177_W0212195,0.883,1
NE2019_4943,2019,G00153_N787779_W0217204,1.0,1
NE2019_4944,2019,G00190_N787051_W0225645,1.0,1
NE2019_4945,2019,G00194_N786969_W0226781,0.997,1
NE2019_4946,2019,,0.0,0
NE2019_4947,2019,G00200_N786879_W0228224,1.0,1
NE2019_4948,2019,G00223_N786202_W0236300,0.967,1
NE2019_4949,2019,G00175_N787320_W0223283,0.929,1
NE2019_4950,2019,G00153_N787779_W0217204,0.998,1
NE2019_4951,2019,G00204_N786825_W0229712,0.992,1
NE2019_4952,2019,G00183_N787223_W0226034,0.963,1
NE2019_4956,2019,G00052_N789493_W0218972,0.932,1
NE2019_4957,2019,G00074_N788935_W0226342,1.0,1
NE2019_4958,2019,G00099_N788507_W0231623,0.993,1
NE2019_4959,2019,G00230_N785934_W0260280,0.671,1
NE2019_4960,2019,G00135_N788066_W0237223,0.818,1
NE2019_4966,2019,G00102_N788462_W0235934,1.0,1
NE2019_4971,2019,G00217_N786461_W0258818,0.999,1
NE2019_4973,2019,G00069_N789036_W0230210,0.981,1
NE2019_4974,2019,G00089_N788680_W0234973,1.0,1
NE2019_4976,2019,G00224_N786148_W0259490,1.0,1
NE2019_4978,2019,G00047_N789582_W0221915,0.892,1
NE2019_4980,2019,G00045_N789643_W0220498,0.878,1
NE2019_4981,2019,G00129_N788164_W0239065,0.958,1
NE2019_4982,2019,G00047_N789582_W0221915,0.998,1
NE2019_4983,2019,G00046_N789623_W0215557,0.978,1
NE2019_4984,2019,G00171_N787408_W0241362,0.998,1
NE2019_4986,2019,G00042_N789686_W0217934,0.985,1
NE2019_4987,2019,G00055_N789412_W0219952,0.985,1
NE2019_4988,2019,G00295_N782692_W0234789,1.0,1
NE2019_4989,2019,G00053_N789441_W0231477,0.99,1
NE2019_4990,2019,G00177_N787290_W0257143,0.897,1
NE2019_4993,2019,G00116_N788305_W0243965,0.997,1
NE2019_4997,2019,G00096_N788568_W0242933,0.972,1
NE2019_4998,2019,G00131_N788127_W0248156,1.0,1
NE2019_5001,2019,G00037_N789868_W0232342,1.0,1
NE2019_5005,2019,G00103_N788448_W0244895,0.504,2
NE2019_5006,2019,G00041_N789736_W0228940,1.0,1
NE2019_5007,2019,G00054_N789424_W0234474,0.98,1
NE2019_5012,2019,G00020_N790310_W0225011,1.0,1
NE2019_5013,2019,G00122_N788212_W0250347,0.984,1
NE2019_5017,2019,G00146_N787922_W0252984,0.944,1
NE2019_5018,2019,G00177_N787290_W0257143,0.969,1
NE2019_5021,2019,G00067_N789069_W0247844,0.959,1
NE2019_5022,2019,G00029_N790166_W0232878,0.965,1
NE2019_5023,2019,G00044_N789658_W0239384,0.997,1
NE2019_5025,2019,G00093_N788623_W0251318,0.998,1
NE2019_5026,2019,G00014_N790568_W0229049,1.0,1
NE2019_5027,2019,G00065_N789257_W0248786,0.951,1
NE2019_5030,2019,G00023_N790283_W0238146,0.978,1
NE2019_5031,2019,G00038_N789865_W0242954,0.967,1
NE2019_5033,2019,G00015_N790557_W0233105,1.0,1
NE2019_5037,2019,G00022_N790290_W0242506,1.0,1
