site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
1,0.0533,0.0811,0.0,0.0,0.0547,0.1084,0.0,0.0,0.0777,0.1246,G00002_N707062_W0501561
2,0.1001,0.0,0.1348,0.1001,0.0,0.0608,0.0825,0.0,0.0,0.0917,G00000_N707183_W0496383
3,0.672,0.8946,1.0918,0.263,0.55,0.6451,0.5638,1.1893,0.7148,0.7766,G00003_N707044_W0499615
4,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0687,0.0,G00006_N706950_W0503953
5,0.0,0.2853,0.3415,0.3754,0.3594,0.2117,0.2697,0.1179,0.258,0.3305,G00007_N706927_W0503013
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545,0.0976,0.0,G00010_N706860_W0504243
7,0.0,0.0,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.096,G00004_N706967_W0500654
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0.0,0.0639,0.0,G00009_N706910_W0501906
9,0.4131,0.0,0.0,1.2297,0.0,0.0,0.0,0.0,0.0,0.0,G00001_N707182_W0489283
10,0.0636,0.1817,0.0983,0.1845,0.1637,0.236,0.3103,0.0844,0.1854,0.0,G00012_N706768_W0503099
11,0.6494,0.549,0.1536,0.4509,0.4614,0.2723,0.1886,0.2015,0.1435,0.2933,G00011_N706815_W0501799
12,0.0,0.0,0.0,0.0,0.0659,0.0735,0.0687,0.1253,0.0693,0.1372,G00013_N706756_W0503670
13,0.0,0.0,0.0335,0.0,0.0,0.0378,0.0298,0.0,0.0,0.0329,G00015_N706708_W0504248
14,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0519,0.0,0.0,G00008_N706916_W0492785
15,0.1178,0.1555,0.1532,0.0,0.0,0.0,0.1526,0.0,0.0,0.0,G00017_N706659_W0501952
16,0.1186,0.1768,0.2346,0.2901,0.4326,0.3023,0.2969,0.0,0.2221,0.2858,G00018_N706608_W0502738
17,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00005_N706955_W0489100
18,0.073,0.0,0.0708,0.0906,0.1293,0.1057,0.1127,0.0,0.0,0.0644,G00019_N706591_W0501495
19,0.654,0.1837,0.2529,0.2385,0.3814,0.126,0.1637,0.2275,0.1483,0.401,G00021_N706558_W0499880
20,0.0615,0.0,0.1652,0.2437,0.0,0.1911,0.0856,0.0664,0.234,0.132,G00023_N706546_W0500716
21,0.0,0.0,0.0,0.2301,0.0,0.0813,0.0,0.0,0.0,0.0,G00014_N706737_W0491901
